pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
1.0631507383759433,0.32488444718840487,1.7523521632692276,2.7223529488043807,1.8184692350670473,-0.7138602731653552,0.7255401840195213,1.3624829619542738,0.3585432296241451,-1.5236823005490658,1.9621225775091202,0.28903240323541046,-0.8532258505975204,0.020696305305572878,0.05918398269144001,-0.5134122098394549,-0.25017437083979893,0.4194219966966002,-1.358634361603624,-1.6456531326499457,1.4710362435051894,-0.3389380864183122,-0.176253802761356,0.9980089109416669,-1.0544935297994882
-4.105665149897821,0.9336717592655971,0.38291739839191496,1.9973773118339482,-2.3717419452243553,1.6383681532470762,-1.3454507465064223,-1.0305287688081717,2.49938514488235,-2.018400189670839,-0.565643756453675,-1.9481594463679859,0.4883283153630747,0.8847679078542225,-1.7390718531541847,-0.3300961099530896,1.958744413085827,-0.7012134065956768,-0.5265587992706853,0.9678168459594619,-0.2408355183871269,-1.7706677502582855,0.8761885023144598,-0.07397402210333223,1.6348054459707042
-1.6161297137614876,1.0819047583362764,-1.5272990818664383,0.4210208047995637,1.2952452618042778,-1.2638886540832206,0.46153744253140827,0.4090911990924853,1.6168136509829496,1.2218115927812914,-0.9058772954863107,-0.9824549151201986,-2.4812869977454644,0.733077585239622,2.880054544631353,-0.7955917364236974,0.2901460492300652,1.3643307939968417,-1.4040340715054118,-0.4523379234052447,-1.4103964780673297,-0.6564173867043948,-1.693835024739295,1.2665050225971695,-0.5071213859066364
0.620052734487349,-0.1754656791075559,0.4139724941258945,-1.751767218565309,0.7192341329068845,-2.323864699555648,-0.011655265049184453,-1.0768047988812746,0.5003382397934304,-2.273327223224036,-2.3397858233201174,-1.328918434076593,-0.7649481287264691,0.4666331507575769,0.6876586300887069,0.1707813606644454,-0.28781914462000574,-1.761360971599201,-0.3366129990788567,1.1410864521665594,1.3366249929871967,1.8988165960424848,0.09653221309946367,2.104540703772224,0.22128967756123175
-2.9324569877797146,1.2428163574357995,-0.07473957991848539,-0.6468753323906637,0.5804128432879375,-0.19936818272257262,0.8651749511010064,0.477578468156211,-0.8778665243928782,-0.6626458918595334,-0.10517115771897918,0.9326270948778465,0.4442124267932091,-0.758162858311093,0.44484948396804935,-0.9859847450562462,0.2682574504830131,1.4994696222832153,-0.4757501126454143,0.4627238449675869,-0.02597461931966247,-0.39782642874809554,-1.2322697202373187,0.5849712025099582,0.511917774717974
1.5051870206074187,-0.09894434258196205,-2.233912672573725,0.30133488861522356,0.27142011918580555,1.364650581418127,1.588141273981335,-1.3179522785560263,0.30769755519127157,0.8268506852846559,0.25936614588076745,-0.19978184896421497,0.05639604844328852,0.04641796533882116,-0.19425284535615026,0.2227787734464077,0.0379098491605267,0.16246934701788301,0.21142559291637283,-0.21357246523458664,0.06821512315159495,0.3545751797006765,-0.09634636015530915,-0.16023597596354874,0.10399376854350302
2.7040474130105983,-1.1645596086924597,-0.48742639611612937,1.056023096385224,-1.3252083700895607,-0.18494673047956312,1.46087848867773,1.5123148467096,0.9657613294824988,1.2348636940074682,-0.300979746421511,-0.19981843580584294,1.2017855493133178,-1.1081532452858731,-0.16032910074001527,-0.7497016506210982,0.2582240700860241,0.7753154910719543,1.3288556557402813,-0.5661682827941962,0.18920944504988216,-0.7663884389579394,-0.14197515950417716,-0.8735798782022952,-0.005334439262389594
1.1448920737456898,-0.73048988840791,-0.057269261590387456,0.8294225037865981,-1.0801851626602845,-2.4836975675909616,1.9006058410141404,0.15468122585157681,0.05802371257439838,-0.3389010837850038,-1.1078490915984534,0.28924347506725423,0.5807644614047718,0.8059267788557398,0.22428561025443036,0.8408856700977899,-0.3962202927442457,0.24229379991562455,-1.343812291576937,1.3532590582745698,0.6258555243459701,0.0610326150909749,-0.6756060288414278,-0.5010840647339498,-0.3113395865609509
2.1501794784054327,-0.6156121238805888,-0.051225180655839614,1.0840708542023934,-0.513319478336771,-1.885583444343097,-0.9173148292473454,-1.0895436633503328,-1.0566142495855166,-1.1301256819785037,-1.3036532290619107,0.37101298205268335,0.3521348082477815,0.15628760396351257,0.1195044344449862,0.5552001236467076,0.3024885672041935,0.1956638340408827,-1.5197054375374484,0.0009282054199940804,-0.25109145133791344,0.5367062448822346,0.1116558710469578,-0.8250644402374503,-0.47001756791683547
2.7271695605150468,0.8694430058820558,0.6918477700642948,2.0427667672819187,2.0610403811593465,0.2908584887389483,0.19868813707702376,0.31330371970867094,0.5716779021475722,0.8229458642373234,0.4475677330404464,0.6735001212677355,-1.158180776680972,-2.051584209667542,0.8046797172337071,-0.5142156037295872,1.0363101003241864,-0.7946819752973752,1.6542290386613532,3.8659067526873563,-1.2810349242853014,0.7975449865959752,-1.0866840968480562,0.5773021804013678,-0.07983741400216882
0.8840456963784932,-1.3253647373572184,1.8750963047608493,-0.28117239382423,-1.696237607567447,-0.05486839844469228,0.873406375179129,-1.477343575874026,-0.46229560288585403,-0.3771911749547506,0.17032771087122195,0.22489135300839316,1.3311731247162732,0.4165029594278846,-0.2599131194571681,0.6234863071734379,-0.0860783322339611,-0.7134489263697057,-0.39202670806654455,-1.0988657085879805,-1.5543092835139634,-0.45396893345224726,-1.7857121306166441,1.0307220134874362,-0.04839074884913476
-3.1091517929195143,-0.08690843634996412,-0.4419376495848872,-0.05332192497175449,0.06752299870812771,-1.6561546035001882,-0.2502393871165037,0.30872483351554325,-0.5538285145465964,4.075103071365017,-1.1257499958752093,0.26984229751451405,-2.2166638960780323,3.9111233091019826,2.2985276925254494,-3.694314285112674,0.4507443985365775,-2.0649618256587767,-1.0141615676855231,-0.5195837052485572,-0.49390618755348004,-0.9209921147896724,0.5192110036823921,1.1611020586113159,-0.9565855407807339
-1.889837123547933,0.5694897553507545,-0.01765613963318814,-0.16308883320535716,-0.550806983054011,0.7283918242516546,2.530519276009167,1.0908681629901285,-1.2798350031372978,-1.7382008918354432,0.3109988480928537,0.627003420279198,-0.9498620451167619,0.5338666079399575,-0.6239052823002502,0.5271951644029413,0.34970802813184104,-0.5180424766887377,0.8227784137267159,-0.9592850976327018,-0.6543764323630702,0.5400078976636161,0.2762430397009374,0.9806797396657385,0.27874316886433226
-4.051001573267076,-0.2136335867051082,2.5244089559194967,-0.2293739553042896,-2.94550222996474,1.3842319694862946,-1.8784455737860764,-1.5301242524759069,4.217710644404189,-0.8908330752050139,-1.3066178382229594,2.673187000039493,-0.545677250160861,-0.8193086193086961,-0.9852088961342365,0.7459053346069263,-0.1772130786201676,-1.6714207022545957,-0.6968518382526973,-1.1539286349260842,0.37446623959979125,0.6253952406094425,0.18086284616456272,0.5945650920800358,0.9956822414197742
-1.9411746255942541,-0.9259674056778769,2.1272200578269462,-1.3463956330347702,-1.1214369411437883,1.1783857679522443,2.215802885464547,0.5596545700803432,-1.09618017202569,-1.9825944230297112,0.45872151971082464,0.6895314425663985,-0.32972144621083416,0.6930626304537372,0.035798715856295606,0.23540837157829175,0.5514207913099857,-0.8292350360689955,0.27292184540123055,-1.7820768166462817,-0.6394289166934984,0.12215867904748014,-0.7958544099255906,-0.7043097982195083,0.5662278106750877
-1.4553374356490811,-1.6063209295589937,1.1779148688629315,-2.4298318549620688,-0.5499031341309792,0.008733297184723394,1.2405992204792693,-0.7614401296340791,1.2518979258581109,0.40868499651407586,0.6568541218152814,-0.9241366562630983,-0.23035723242122583,0.2769358519379409,0.10463671209963626,0.6475654180377768,-0.8258356652610934,-0.008977405940125034,0.33101058080281676,0.8315118488144098,0.6716962710229387,-0.29272799985759906,0.6886612501532119,-0.49417480473600783,-0.016489903893243923
1.5853744220167008,-0.7556906809801923,-1.1570638830132853,0.12343153419826242,-0.11929117491687997,1.1290420399809118,2.3113463028352177,0.5621457795726732,0.48913041470463425,-0.700622695331235,1.395211722988276,0.020155011804378377,-1.4064270000439585,0.18431330225073395,0.2021324130315064,0.033101424484784335,0.5317863701433089,-0.6848765065726444,0.8125530565461664,-0.6322379877347942,1.2621595240878425,0.3386449775117738,-0.4700248991356628,-1.3591213076220041,0.4872774076462822
1.3878207106638938,-0.038874300055625956,-2.3122731085032924,2.084066276768092,-0.5441560903331967,-0.012610058763406014,-0.5788882755929278,-0.1610498311867601,-0.9687634767129512,2.0702201690402435,1.350478986316994,0.8752229842390931,1.5802505798965654,-0.5391840573726755,1.2061965912225252,-0.7394015362951009,-0.3791803806842596,-2.0604315025119084,-1.3765904042966823,0.1552108262500617,-0.6500395869019588,-1.0972237142324197,0.5316353583789142,0.011344684543331054,-0.2419938106995818
-4.154276737132059,0.47982060485183825,0.7949024521514761,0.9863665350787897,-2.6641698036715225,1.081361360533745,-1.6412024521748847,-1.1221574024739789,4.0421403330753884,-0.4621462012085835,-1.137347089933414,3.1029762353802903,-0.611924357700181,-0.919033647601374,-1.3468765850903797,0.6888207878342973,-0.09248438841606788,-0.9598642136291197,-0.40127945342182403,-0.8734249923954643,0.42251015230204136,0.5186861858346211,0.46950197862471144,0.34347460802065144,1.0052757930246965
-2.964585350958886,-1.1768974679890525,1.23881912756621,-2.1134211314245426,-0.05671215870694401,-1.720949891128721,-0.9228090632656241,-1.2095701073349814,0.43577189504829494,-1.2188475741308813,0.4347722825633433,-0.27590919634196587,0.40887232463241585,0.09679248416272145,-0.23296822772065104,0.004027096819798864,-0.07938656760299763,-0.1951532802600391,0.6419513447657628,-0.33449053700306103,-0.34888604203015566,-0.20440703596653595,-0.2984325462071795,-0.2423096303967207,0.3561377762509571
-2.938038672390957,0.1838229814706132,-1.0645139765029286,-0.6144239154385788,0.5004110446884561,-2.0419988065361783,-0.598431623863385,-0.8524719833760853,0.22570683241721842,-0.8838654762721121,0.6237148072197513,-0.12882537024195262,-0.07707072324695495,-0.22680569433086464,-0.7215349339104589,0.1306884579926087,0.10331215466956727,0.45719822005150673,1.3440988250756,0.24771277855702456,-0.015395000514483108,-0.11020451153905157,0.4058513337209538,0.4635328229291185,-0.19021854471076072
1.8650604917104296,-1.2056860104272074,-0.4380252551689207,0.5332619098471747,0.0603452698841897,-0.31810460261916274,-0.9573105100169857,1.9137391602510323,-0.08465231994989576,-1.3737495341715493,1.3904840137777812,0.31515137187577896,-1.094139953627455,0.2410085320395686,-0.19732423319556153,0.36554958342745625,0.06520881600492799,-0.7039539949750866,-0.06323610765232625,-0.24003621266619665,-0.31391316506473194,-0.028384230316924202,0.07956872816653224,0.2903311176944874,0.014331792957188916
0.5135549438230927,-1.2056473710574476,-0.21352815258560537,-0.18582950792233952,-0.23373452741107753,-1.6150821496075303,-1.579176614780084,0.08304823379616615,0.020879714198716048,0.46652419355664687,1.073512194028218,0.1803082691015294,-0.3185816514726214,-0.4975426173475141,0.027882048773774322,0.7874132309861341,-0.3274173167740316,0.9697444315947659,1.2599474833053252,1.2895450673315811,1.3599481369039743,-1.4706984563996055,0.4224004509247018,-1.1800210704155374,0.24356560098431013
0.5582053442807003,0.589024919424523,0.8547116776439222,0.49904039480401335,-0.22300602163649755,1.1190100457293763,0.23800509883184748,2.538140470133854,-1.3553691399461372,-0.9492553294011433,1.5548667170237855,0.9940576960931695,-1.5597100291105657,-0.9695882342666992,0.5584538690900854,-0.028655807110813943,0.322226424891955,1.2283429219160855,-0.9456623434782415,0.5591624858212235,0.1881295723223503,-0.6429134612136164,0.548396396165435,0.18589010083833368,-0.3953603319686
1.9309786119848082,-1.7940700215563532,0.8923326623425394,-0.8440435981794281,-0.07989400774615314,0.33275217703064025,-1.9470471332597943,-0.4606410701788565,-0.21163825782451373,-0.32845261556271554,0.06664288540621045,-0.26050669479195676,0.5553417731970148,0.11596258335372545,0.003548301491004896,0.5492816759005686,-0.3700413802493051,-0.547253100618658,-0.9940130240714005,-0.3700820791754115,-1.1895014018858492,-0.15338708679228696,-0.21415945193328542,0.8234347726455398,-0.31530692531767507
-0.09423469496860892,-0.7312509898913606,-1.6793702788551863,-1.2742196301615714,1.5979414158078458,-0.3055591558547817,-0.6163315679734049,0.4103887192529878,0.6225467809143459,-0.53905769133547,-0.16451227889723558,-0.7685878208748234,-0.26586123865726585,-0.16379464388320958,0.08101128273284194,0.100510843678043,-0.04623741659401432,-0.27337457524378295,0.1906210411488591,0.6094196042771035,1.0965150701556452,0.3156800875060786,-0.1626206790815674,0.5057680534304524,-0.646722216820641
1.482262590526685,-0.44159656622501553,-1.0064942360130777,-1.2411657504643885,1.1690737543636855,0.9019838123827482,-1.1200169252131569,-1.321590367825486,0.18505248877898922,-0.5197963032505806,-0.3585453916515821,-0.8612829288163077,-0.23565604651451996,-0.06659081962750679,-0.058871827140957435,0.1706325275681672,-0.08489956247992837,-0.8789085605504592,-0.22837504371235007,-0.40326823107598386,-0.45469609806248024,1.0102176044176805,0.39333533743831867,1.2860905716041862,0.0969735890094835
1.5274671800248543,-1.002867696355408,-0.6321873543765177,1.072144592805869,-0.7863314295204384,0.3020586148251528,1.5010890983360585,1.9371287370726435,0.3578533708247217,-0.4264259693144203,1.7736373770512988,0.4145155179717323,-0.7487352921399467,0.6972262616765679,-0.45715354313582346,0.678602181640091,-0.2527455931776143,-0.3537526741650227,-0.4393122222865535,-0.01766076078583549,-0.7853973457015477,-0.15681624244897643,0.0541442552643608,0.3393949961504957,-0.3087908411278534
2.557656170368986,-1.1018768429952546,-0.8700329315705486,0.45346796071500317,0.1711077816224057,0.12445312681584442,-1.6719117265300685,-0.32435836739942436,-0.6308688135374867,0.23654724825465204,0.2945239827730144,0.31971272088311836,0.45961506673217917,-0.22760869598182856,-0.1551664027283864,0.5749942337700815,0.01728974437359638,0.304209660803045,-0.47766688854297,-0.2419005632532814,-0.46115869059055065,-0.5022371609180543,-0.2766862278529781,-0.43305306127273807,-0.06121368801276194
2.4529409473368906,2.311953290764893,0.684876427809311,1.3189198852153163,-1.0658538716896306,-2.094499078404571,0.1353882836860985,-2.5187757099459307,-0.7260469701698379,-0.5691251890748665,-0.19672749956378677,-0.18167412844539718,-1.6533465912814271,-1.3925300920320391,0.5771502620042036,0.31665917762443474,0.013649166417865245,1.0663314169424873,-0.34236867613965244,1.9755277819051433,0.9494461439090996,0.6001048997701669,1.7160871544348384,1.6052461992399787,0.15409457499593052
0.6351880431984521,-0.4597788065575249,-2.0390688954033935,0.3005396655091952,0.18553258833851116,1.3965578731037547,1.5551352923702495,-1.0990793824815097,0.449853626813606,0.7266370903935717,0.41640902691977333,-0.16612626581263296,0.24161819339577736,0.13296291518713146,-0.22491851381009123,0.016033090065447543,0.05486170407890355,0.33365798465853386,0.00453768886580215,-0.34377167922135227,-0.24921030624088442,0.2592490050927804,-0.09503357024222493,-0.27152519624183896,-0.4143029711268277
-0.4128722683546276,-0.99790566347633,-1.896590269223386,-1.0113351106057429,1.5348667863451566,-0.36050850278591257,-0.6555579616417584,0.559752116466707,0.738765815896709,-0.31304218032141595,0.008523822391671881,-0.3816014911064874,0.15768974286876664,0.0790162842159425,0.031000421055097906,-0.134949665998522,-0.10111130917100036,0.03545170013932284,-0.16684767294348862,0.42878795107624035,0.5824578221048453,0.15011189625858748,-0.39234907475729264,-0.2140578511659818,-0.2922563105676094
2.60116700946869,-0.3312160439195415,0.12136875854177209,1.2977597146105961,-1.4438153263998446,-1.254834546903995,1.5708130033091925,-1.3618303573698454,-0.7706334501037392,-0.26085555880917793,-1.1770665635682502,0.29122057494964904,0.4072157551848847,0.4536833504220991,0.046347435478576116,1.0241467525878336,-0.016139833885375304,0.18165571072518022,-1.4843903931071085,0.3151272772775873,-0.11020295559660921,0.4652358972217923,-0.031307457446173255,-0.5976615903966183,-0.3601225848172566
